ID,Unicode1,Unicode2,Unicode3
3578,U+3093,U+306E,U+3044
3579,U+308C,U+3044,U+3091
3580,U+306F,U+306B,U+306B
3581,U+3066,U+305F,U+3064
3582,U+304F,U+3057,U+3057
3583,U+3057,U+3057,U+304B
3584,U+306A,U+3068,U+3066
3585,U+3057,U+3092,U+3084
3586,U+3092,U+3084,U+3057
3587,U+3084,U+3057,U+3042
3588,U+3082,U+304B,U+3075
3589,U+304A,U+3075,U+3072
3590,U+3089,U+3051,U+3059
3591,U+304A,U+306B,U+3075
3592,U+3064,U+305F,U+306B
3593,U+305F,U+306B,U+306B
3594,U+306B,U+306B,U+3057
3595,U+307E,U+308A,U+307E
3596,U+3092,U+306A,U+308C
3597,U+3092,U+306B,U+306B
3598,U+306B,U+3057,U+3093
3599,U+306A,U+3093,U+3057
3600,U+3093,U+3057,U+3068
3601,U+3066,U+3068,U+306B
3602,U+3068,U+304B,U+3092
3603,U+304B,U+3082,U+3066
3604,U+3082,U+3066,U+3080
3605,U+3066,U+3080,U+304D
3606,U+3080,U+304F,U+3057
3607,U+304D,U+3057,U+3066
3608,U+3093,U+305B,U+305F
3609,U+3057,U+305F,U+3092
3610,U+3088,U+3092,U+306C
3611,U+304D,U+3042,U+3084
3612,U+3059,U+306B,U+3092
3613,U+3057,U+306B,U+3084
3614,U+3092,U+3066,U+307B
3615,U+3084,U+3046,U+3092
3616,U+308C,U+3089,U+3072
3617,U+3092,U+3072,U+305F
3618,U+3072,U+305F,U+306B
3619,U+3092,U+3080,U+3093
3620,U+3080,U+3093,U+306A
3621,U+3093,U+306A,U+3092
3622,U+306A,U+3072,U+3068
3623,U+3086,U+305B,U+3044
3624,U+3082,U+3082,U+3075
3625,U+3092,U+3092,U+306B
3626,U+3084,U+306A,U+3088
3627,U+307B,U+304B,U+304B
3628,U+3089,U+304B,U+3066
3629,U+304B,U+3066,U+306E
3630,U+3057,U+306B,U+3078
3631,U+3088,U+3093,U+3082
3632,U+3078,U+306A,U+3051
3633,U+3092,U+3092,U+3089
3634,U+3051,U+305F,U+3093
3635,U+3066,U+3093,U+306E
3636,U+3042,U+3092,U+3078
3637,U+3092,U+3093,U+3084
3638,U+3078,U+3078,U+306B
3639,U+306B,U+3057,U+3066
3640,U+3082,U+3092,U+305F
3641,U+3066,U+3088,U+308C
3642,U+305B,U+3057,U+3084
3643,U+3057,U+3084,U+3084
3644,U+3084,U+305F,U+306B
3645,U+3057,U+3084,U+3093
3646,U+3082,U+3093,U+306A
3647,U+3093,U+306A,U+3044
3648,U+3080,U+305B,U+306A
3649,U+3082,U+306A,U+306E
3650,U+3082,U+306E,U+3082
3651,U+306E,U+306B,U+306B
3652,U+304B,U+3089,U+306B
3653,U+3082,U+3078,U+306A
3654,U+306B,U+3059,U+3068
3655,U+3059,U+3089,U+3072
3656,U+3088,U+3072,U+304F
3657,U+3072,U+3066,U+307E
3658,U+3066,U+307E,U+3075
3659,U+305F,U+3066,U+3092
3660,U+3075,U+3066,U+305F
3661,U+306A,U+308A,U+3075
3662,U+306E,U+308A,U+308B
3663,U+3068,U+3051,U+306B
3664,U+306A,U+306D,U+3086
3665,U+306B,U+306A,U+308A
3666,U+306A,U+3044,U+3086
3667,U+3092,U+3068,U+3072
3668,U+3068,U+3092,U+3092
3669,U+3075,U+3084,U+304F
3670,U+306B,U+3078,U+3042
3671,U+306A,U+3059,U+3089
3672,U+3042,U+3089,U+305D
3673,U+3089,U+305B,U+3075
3674,U+308A,U+3093,U+306E
3675,U+3084,U+306E,U+3082
3676,U+306E,U+3057,U+3082
3677,U+3088,U+304B,U+3088
3678,U+308A,U+3088,U+305D
3679,U+3042,U+3078,U+306B
3680,U+3072,U+3075,U+308A
3681,U+3082,U+308A,U+304D
3682,U+3092,U+304B,U+308C
3683,U+3082,U+3064,U+3061
3684,U+307E,U+306A,U+306A
3685,U+3061,U+306B,U+3059
3686,U+3068,U+3075,U+3092
3687,U+306F,U+306A,U+3044
3688,U+3066,U+3064,U+305F
3689,U+306B,U+306A,U+3066
3690,U+3092,U+3044,U+3078
3691,U+3044,U+3064,U+3084
3692,U+3084,U+306B,U+3092
3693,U+306B,U+3092,U+3084
3694,U+307E,U+306E,U+3072
3695,U+3068,U+305F,U+306B
3696,U+3057,U+3088,U+3066
3697,U+3057,U+3066,U+3084
3698,U+3066,U+3084,U+304B
3699,U+3084,U+307B,U+306B
3700,U+307B,U+306B,U+306A
3701,U+306B,U+306A,U+3086
3702,U+306A,U+3051,U+304F
3703,U+3064,U+3068,U+3075
3704,U+3068,U+306B,U+308A
3705,U+3092,U+306F,U+3051
3706,U+307E,U+3044,U+304F
3707,U+308A,U+306A,U+308B
3708,U+3082,U+306B,U+3066
3709,U+306B,U+3066,U+306E
3710,U+306A,U+306A,U+304F
3711,U+3088,U+3078,U+306B
3712,U+307B,U+306B,U+3082
3713,U+306B,U+304F,U+3057
3714,U+304A,U+3061,U+305F
3715,U+3057,U+305F,U+306B
3716,U+305F,U+3084,U+3068
3717,U+3082,U+3082,U+306A
3718,U+3068,U+3084,U+306B
3719,U+3084,U+3082,U+3088
3720,U+3053,U+306A,U+306F
3721,U+306A,U+3068,U+306F
3722,U+304A,U+304B,U+3072
3723,U+306B,U+3078,U+306B
3724,U+3075,U+306B,U+3075
3725,U+3092,U+3078,U+3084
3726,U+306A,U+306F,U+306B
3727,U+3061,U+304B,U+3092
3728,U+306A,U+304B,U+306B
3729,U+3084,U+306B,U+306F
3730,U+306B,U+306F,U+3051
3731,U+305B,U+3057,U+306A
3732,U+306E,U+3042,U+3068
3733,U+3051,U+3092,U+306A
3734,U+3042,U+308B,U+3084
3735,U+308A,U+3092,U+3092
3736,U+3093,U+304D,U+3092
3737,U+304D,U+3092,U+3092
3738,U+3082,U+3092,U+3061
3739,U+3092,U+3082,U+306A
3740,U+306F,U+3092,U+304F
3741,U+306A,U+306F,U+3066
3742,U+3057,U+3084,U+306D
3743,U+305F,U+3044,U+306E
3744,U+3064,U+305F,U+306B
3745,U+305F,U+3089,U+3092
3746,U+3078,U+3092,U+3072
3747,U+3092,U+3072,U+3066
3748,U+3072,U+3092,U+3075
3749,U+3092,U+308A,U+306B
3750,U+308A,U+3044,U+306B
3751,U+306B,U+306B,U+3072
3752,U+306B,U+3072,U+304F
3753,U+3066,U+305F,U+3066
3754,U+305F,U+3066,U+307E
3755,U+3066,U+307E,U+3064
3756,U+307E,U+3064,U+306A
3757,U+3064,U+306A,U+3057
3758,U+3084,U+3057,U+304F
3759,U+306B,U+304B,U+3066
3760,U+3082,U+3084,U+306A
3761,U+3066,U+306B,U+3089
3762,U+306A,U+3089,U+3057
3763,U+306B,U+3057,U+3082
3764,U+3057,U+305B,U+3057
3765,U+3086,U+306F,U+3093
3766,U+306F,U+3093,U+3092
3767,U+306A,U+3092,U+3088
3768,U+304F,U+3088,U+308D
3769,U+3082,U+3082,U+304B
3770,U+305F,U+3044,U+3075
3771,U+304B,U+3075,U+305B
3772,U+306A,U+3082,U+3059
3773,U+3068,U+306B,U+308A
3774,U+307E,U+308A,U+304F
3775,U+3082,U+3051,U+306A
3776,U+307B,U+304F,U+306B
3777,U+308B,U+304B,U+306E
3778,U+3066,U+3084,U+304F
3779,U+3044,U+304F,U+3088
3780,U+3066,U+304B,U+308A
3781,U+3082,U+3080,U+3057
3782,U+3082,U+306A,U+308D
3783,U+3057,U+308D,U+306B
3784,U+308D,U+306B,U+3081
3785,U+306B,U+306E,U+305F
3786,U+307E,U+3068,U+308C
3787,U+3059,U+306D,U+3078
3788,U+3057,U+307E,U+306B
3789,U+305F,U+3089,U+3092
3790,U+3061,U+3084,U+3057
3791,U+306B,U+306B,U+3084
3792,U+3066,U+3057,U+304B
3793,U+3059,U+306E,U+3061
3794,U+3051,U+306A,U+306A
3795,U+3042,U+3078,U+3064
3796,U+3080,U+3092,U+3075
3797,U+3092,U+304A,U+306E
3798,U+3055,U+305F,U+308A
3799,U+305F,U+308A,U+304F
3800,U+3092,U+3053,U+3081
3801,U+306F,U+3066,U+306B
3802,U+3066,U+3089,U+305B
3803,U+3075,U+305B,U+3093
3804,U+3044,U+306E,U+3057
3805,U+306F,U+3057,U+3059
3806,U+3057,U+3092,U+3066
3807,U+306B,U+3066,U+3084
3808,U+3066,U+3084,U+306B
3809,U+3084,U+3084,U+3092
3810,U+3084,U+3092,U+306B
3811,U+3092,U+3089,U+306B
3812,U+306B,U+3059,U+308A
3813,U+306A,U+3066,U+3084
3814,U+3059,U+3084,U+304B
3815,U+3084,U+306B,U+3064
3816,U+306B,U+308D,U+306A
3817,U+307E,U+304B,U+3086
3818,U+3093,U+3051,U+3044
3819,U+3064,U+3051,U+3075
3820,U+3057,U+3066,U+3064
3821,U+3042,U+306B,U+308A
3822,U+306B,U+306A,U+306B
3823,U+3057,U+3075,U+3057
3824,U+306B,U+3051,U+308A
3825,U+3089,U+3080,U+308B
3826,U+3061,U+3075,U+307E
3827,U+3092,U+306B,U+3057
3828,U+3092,U+3082,U+3066
3829,U+3057,U+304B,U+3092
3830,U+3059,U+305F,U+3044
3831,U+306F,U+3051,U+3089
3832,U+3044,U+305F,U+306B
3833,U+3066,U+3089,U+3080
3834,U+3088,U+3080,U+3089
3835,U+3080,U+306B,U+3084
3836,U+3064,U+306A,U+305F
3837,U+306A,U+304F,U+3042
3838,U+3082,U+3044,U+306E
3839,U+3044,U+306B,U+3086
3840,U+306E,U+306A,U+3059
3841,U+306A,U+3059,U+305F
3842,U+3092,U+3088,U+3051
3843,U+304B,U+3093,U+3075
3844,U+304F,U+3078,U+306B
3845,U+306B,U+306B,U+3082
3846,U+306B,U+3068,U+306A
3847,U+3057,U+306A,U+3072
3848,U+3046,U+306B,U+306B
3849,U+306B,U+3075,U+3066
3850,U+306B,U+3089,U+306B
3851,U+3084,U+3042,U+3051
3852,U+3042,U+308A,U+304F
3853,U+3064,U+305F,U+3059
3854,U+305F,U+306B,U+304D
3855,U+3072,U+3082,U+3057
3856,U+3078,U+304F,U+306B
3857,U+3057,U+3082,U+306E
3858,U+3082,U+306E,U+3082
3859,U+306E,U+3057,U+3051
3860,U+3066,U+3053,U+308C
3861,U+306A,U+3084,U+304B
3862,U+3084,U+306B,U+306B
3863,U+306B,U+306B,U+3066
3864,U+306B,U+3084,U+304B
3865,U+3066,U+304B,U+3066
3866,U+3053,U+3066,U+307E
3867,U+3066,U+307E,U+3057
3868,U+3082,U+3057,U+3093
3869,U+305F,U+306D,U+304D
3870,U+3093,U+307E,U+3084
3871,U+305F,U+3084,U+306B
3872,U+3044,U+306A,U+3084
3873,U+305B,U+3066,U+3093
3874,U+306E,U+306A,U+3057
3875,U+306A,U+3044,U+304F
3876,U+306F,U+3082,U+3057
3877,U+304D,U+3057,U+3089
3878,U+3092,U+3089,U+3072
3879,U+3066,U+3072,U+3089
3880,U+3072,U+3066,U+3075
3881,U+3057,U+304B,U+308C
3882,U+304B,U+3072,U+3066
3883,U+306A,U+3059,U+306A
3884,U+3092,U+306A,U+3078
3885,U+306A,U+307F,U+3059
3886,U+3075,U+3093,U+306A
3887,U+3078,U+306B,U+3086
3888,U+3068,U+3078,U+304D
3889,U+306F,U+3082,U+3051
3890,U+3057,U+3089,U+3044
3891,U+305F,U+3061,U+3082
3892,U+3061,U+306F,U+3061
3893,U+3082,U+3092,U+3075
3894,U+3044,U+306A,U+3093
3895,U+3057,U+304F,U+3092
3896,U+304F,U+3092,U+3086
3897,U+3092,U+3086,U+305F
3898,U+306A,U+306B,U+3068
3899,U+3089,U+3089,U+304A
3900,U+3066,U+306D,U+3084
3901,U+3080,U+3084,U+306A
3902,U+3092,U+304D,U+304F
3903,U+305F,U+3066,U+305B
3904,U+3066,U+3084,U+3057
3905,U+3092,U+3066,U+3086
3906,U+305D,U+3080,U+306B
3907,U+306F,U+3089,U+307B
3908,U+306A,U+304F,U+3051
3909,U+304F,U+3051,U+306F
3910,U+306F,U+306F,U+306F
3911,U+306F,U+306F,U+3075
3912,U+304A,U+307B,U+3066
3913,U+3057,U+3084,U+304B
3914,U+3057,U+304A,U+3092
3915,U+306E,U+306B,U+3066
3916,U+3084,U+304F,U+3066
3917,U+3082,U+3084,U+3093
3918,U+3066,U+3093,U+306E
3919,U+3066,U+3078,U+3092
3920,U+3089,U+3092,U+306B
3921,U+3084,U+306B,U+306E
3922,U+306B,U+306E,U+305B
3923,U+306E,U+3066,U+306B
3924,U+3066,U+3088,U+3082
3925,U+306B,U+3092,U+3093
3926,U+306A,U+3093,U+3082
3927,U+3093,U+3082,U+304A
3928,U+3082,U+308A,U+306B
3929,U+308A,U+306B,U+3081
3930,U+3066,U+3082,U+306B
3931,U+3081,U+306B,U+3092
3932,U+306B,U+3092,U+306E
3933,U+306B,U+308C,U+3092
3934,U+3093,U+3092,U+3078
3935,U+305D,U+304B,U+306F
3936,U+3057,U+3089,U+305B
3937,U+3089,U+306D,U+3057
3938,U+3068,U+3057,U+306B
3939,U+304B,U+304A,U+308A
3940,U+3093,U+3082,U+3044
3941,U+306B,U+3057,U+305B
3942,U+3057,U+305B,U+3059
3943,U+3092,U+3089,U+3086
3944,U+3053,U+306A,U+308C
3945,U+306A,U+3057,U+3057
3946,U+308C,U+3057,U+306B
3947,U+3057,U+306B,U+3084
3948,U+306B,U+3084,U+304B
3949,U+3084,U+306B,U+306E
3950,U+306B,U+3078,U+3092
3951,U+306E,U+308A,U+3093
3952,U+304F,U+308C,U+306A
3953,U+3057,U+306B,U+305B
3954,U+3088,U+305B,U+3064
3955,U+3092,U+3064,U+306E
3956,U+3064,U+3064,U+3093
3957,U+306E,U+3051,U+306A
3958,U+3066,U+306B,U+307E
3959,U+3082,U+3081,U+3093
3960,U+304F,U+3092,U+3066
3961,U+3057,U+3068,U+3082
3962,U+3057,U+306B,U+3093
3963,U+3084,U+3093,U+3093
3964,U+3093,U+306F,U+3092
3965,U+306E,U+3059,U+3093
3966,U+3092,U+3093,U+3092
3967,U+3082,U+3042,U+306B
3968,U+3051,U+306B,U+304B
3969,U+3078,U+3042,U+3057
3970,U+304A,U+307B,U+3088
3971,U+3057,U+3088,U+3057
3972,U+306B,U+3084,U+306E
3973,U+3066,U+3075,U+3092
3974,U+306E,U+307B,U+3093
3975,U+304B,U+3093,U+306A
3976,U+3093,U+306A,U+3093
3977,U+306A,U+3093,U+3092
3978,U+304F,U+306B,U+308B
3979,U+3092,U+307B,U+306B
3980,U+306A,U+304B,U+3072
3981,U+3082,U+3078,U+3092
3982,U+3092,U+3092,U+306B
3983,U+304D,U+306A,U+3089
3984,U+3092,U+3089,U+305F
3985,U+3066,U+3078,U+3084
3986,U+3089,U+306A,U+3082
3987,U+306A,U+3082,U+306E
3988,U+308C,U+306E,U+3057
3989,U+306E,U+306A,U+3093
3990,U+306A,U+3093,U+304F
3991,U+3093,U+304F,U+3092
3992,U+304F,U+3092,U+3057
3993,U+3092,U+3057,U+306E
3994,U+3057,U+3059,U+3084
3995,U+3092,U+3082,U+3057
3996,U+3082,U+3082,U+306B
3997,U+3082,U+306B,U+3066
3998,U+306B,U+3066,U+308C
3999,U+308D,U+3092,U+306B
4000,U+308D,U+308A,U+307B
4001,U+306F,U+307B,U+306B
4002,U+307B,U+3089,U+3044
4003,U+306B,U+3086,U+306E
4004,U+306D,U+3075,U+3072
4005,U+306E,U+3072,U+3075
4006,U+3082,U+3093,U+306B
4007,U+3093,U+306B,U+306B
4008,U+306B,U+3078,U+304B
4009,U+3084,U+3057,U+3092
4010,U+308A,U+3057,U+3092
4011,U+3044,U+3092,U+305F
4012,U+3092,U+306B,U+3082
4013,U+3088,U+306F,U+3044
4014,U+3082,U+306B,U+3089
4015,U+3061,U+3057,U+306B
4016,U+3082,U+307B,U+308A
4017,U+3057,U+3078,U+304D
4018,U+3086,U+306B,U+306E
4019,U+3057,U+308C,U+306A
4020,U+3093,U+306A,U+305F
4021,U+3078,U+306A,U+308A
4022,U+306E,U+3092,U+3059
4023,U+3092,U+3051,U+304B
4024,U+3092,U+3066,U+306E
4025,U+3066,U+3064,U+305B
4026,U+306A,U+3082,U+306A
4027,U+3082,U+3057,U+3066
4028,U+3059,U+3051,U+3092
4029,U+3092,U+306B,U+3068
4030,U+308C,U+3082,U+308D
4031,U+3066,U+304F,U+304D
4032,U+307E,U+306B,U+306B
4033,U+307B,U+3084,U+3075
4034,U+3084,U+3082,U+306E
4035,U+306E,U+3057,U+3084
4036,U+3057,U+3084,U+306B
4037,U+3084,U+306B,U+3084
4038,U+306B,U+3084,U+3066
4039,U+306E,U+307B,U+3089
4040,U+307B,U+3089,U+3044
4041,U+3057,U+306D,U+306E
4042,U+306A,U+306E,U+307E
4043,U+306E,U+3059,U+3068
4044,U+3059,U+3082,U+306B
4045,U+3082,U+306B,U+3082
4046,U+3086,U+3082,U+3057
4047,U+3082,U+308A,U+306A
4048,U+306F,U+308A,U+3051
4049,U+3078,U+3059,U+306B
4050,U+306E,U+3044,U+306E
4051,U+307E,U+306B,U+3057
4052,U+306E,U+306A,U+3092
4053,U+307B,U+305B,U+3051
4054,U+306E,U+3057,U+3088
4055,U+3064,U+3092,U+306B
4056,U+3092,U+306B,U+306B
4057,U+3046,U+306B,U+306A
4058,U+3066,U+306A,U+3072
4059,U+306A,U+3078,U+306B
4060,U+3072,U+305F,U+3066
4061,U+305F,U+3066,U+306B
4062,U+3066,U+3059,U+3064
4063,U+3059,U+306F,U+306A
4064,U+3064,U+3084,U+3044
4065,U+3075,U+306B,U+304A
4066,U+306B,U+304A,U+306A
4067,U+3075,U+3064,U+3057
4068,U+3072,U+3057,U+3089
4069,U+306A,U+3075,U+3057
4070,U+3064,U+3089,U+3066
4071,U+3057,U+3066,U+3066
4072,U+3066,U+3059,U+3066
4073,U+3068,U+3084,U+306D
4074,U+3084,U+306D,U+306B
4075,U+306B,U+306B,U+306E
4076,U+306B,U+306E,U+306A
4077,U+306E,U+304B,U+305B
4078,U+3072,U+3057,U+308A
4079,U+307E,U+308A,U+307E
4080,U+308A,U+306A,U+3089
4081,U+308B,U+306A,U+3057
4082,U+3064,U+305F,U+304B
4083,U+305F,U+3057,U+305B
4084,U+3057,U+305B,U+3057
4085,U+305B,U+3089,U+3086
4086,U+306B,U+308B,U+3093
4087,U+306A,U+3093,U+306A
4088,U+3093,U+306A,U+3092
4089,U+306A,U+3057,U+306A
4090,U+307E,U+304B,U+306A
4091,U+304B,U+308A,U+306B
4092,U+3061,U+305B,U+305F
4093,U+305B,U+308B,U+3066
4094,U+306B,U+3066,U+3084
4095,U+3066,U+3066,U+3092
4096,U+3066,U+3084,U+306B
4097,U+3092,U+3082,U+306E
4098,U+3082,U+3064,U+304F
4099,U+3064,U+3066,U+306B
4100,U+3057,U+3089,U+305F
4101,U+3082,U+306B,U+3051
4102,U+306A,U+3092,U+3084
4103,U+3092,U+3084,U+306B
4104,U+306B,U+306A,U+306E
4105,U+3082,U+3093,U+306B
4106,U+3093,U+3089,U+3066
4107,U+3057,U+3066,U+3072
4108,U+3066,U+3072,U+3066
4109,U+3072,U+306A,U+304B
4110,U+3082,U+304B,U+306B
4111,U+308A,U+3044,U+3057
4112,U+306B,U+3068,U+3084
4113,U+3068,U+3084,U+306D
4114,U+305F,U+3082,U+306B
4115,U+306D,U+306B,U+306E
4116,U+3064,U+305F,U+306B
4117,U+305F,U+3057,U+306B
4118,U+3093,U+3068,U+3066
4119,U+3082,U+3066,U+3061
4120,U+3066,U+306F,U+306B
4121,U+3061,U+304B,U+306F
4122,U+304B,U+306F,U+3042
4123,U+304F,U+3042,U+304B
4124,U+307B,U+304B,U+304B
4125,U+304B,U+306A,U+304F
4126,U+3064,U+3066,U+3055
4127,U+3084,U+307E,U+3082
4128,U+3066,U+307E,U+3089
4129,U+304F,U+308B,U+306F
4130,U+308B,U+306F,U+3086
4131,U+306A,U+308A,U+306E
4132,U+304B,U+306E,U+3066
4133,U+306E,U+3092,U+306E
4134,U+306B,U+3066,U+306F
4135,U+3082,U+3084,U+306A
4136,U+3080,U+306B,U+3068
4137,U+304B,U+3057,U+3088
4138,U+306B,U+3088,U+308A
4139,U+3088,U+3044,U+3057
4140,U+3093,U+3093,U+3059
4141,U+306F,U+306A,U+308B
4142,U+3089,U+3080,U+3084
4143,U+306F,U+306A,U+305F
4144,U+3084,U+3084,U+3042
4145,U+3057,U+3042,U+305F
4146,U+3042,U+304F,U+306A
4147,U+3055,U+3051,U+3088
4148,U+305F,U+308C,U+3066
4149,U+306E,U+3066,U+305F
4150,U+3057,U+305F,U+306E
4151,U+305F,U+306E,U+3059
4152,U+308C,U+305F,U+3066
4153,U+305F,U+3066,U+3082
4154,U+3066,U+3082,U+3064
4155,U+3088,U+3064,U+307E
4156,U+3064,U+306A,U+3064
4157,U+3057,U+306A,U+3082
4158,U+306B,U+3057,U+3044
4159,U+305B,U+3051,U+3061
4160,U+3051,U+306A,U+3059
4161,U+306B,U+3092,U+3072
4162,U+3092,U+3044,U+304F
4163,U+3057,U+3092,U+304B
4164,U+3084,U+306B,U+306E
4165,U+3082,U+304B,U+308C
4166,U+304B,U+308C,U+306B
4167,U+308C,U+306B,U+3057
4168,U+306B,U+3089,U+3084
4169,U+3088,U+3044,U+3057
4170,U+3044,U+305B,U+304B
4171,U+306B,U+306B,U+306B
4172,U+306B,U+3092,U+306E
4173,U+3066,U+306E,U+307E
4174,U+306E,U+304D,U+3066
4175,U+3092,U+3057,U+308C
4176,U+304B,U+308C,U+3092
4177,U+308C,U+3082,U+3093
4178,U+3082,U+3068,U+304A
4179,U+3082,U+306B,U+306B
4180,U+306A,U+304B,U+3089
4181,U+3084,U+308A,U+306B
4182,U+308A,U+3093,U+3092
4183,U+3093,U+3092,U+306B
4184,U+3092,U+305F,U+3078
4185,U+306B,U+304F,U+304B
4186,U+304F,U+304B,U+3078
4187,U+304B,U+306A,U+3051
4188,U+306A,U+3059,U+305B
4189,U+308A,U+3082,U+307F
4190,U+306B,U+3059,U+3078
4191,U+306B,U+3082,U+306D
4192,U+3088,U+306D,U+305F
4193,U+306B,U+3057,U+3092
4194,U+304B,U+3051,U+306A
4195,U+3092,U+306A,U+3093
4196,U+3057,U+3084,U+306B
4197,U+306B,U+3084,U+3075
4198,U+3084,U+306A,U+3089
4199,U+304A,U+306A,U+3093
4200,U+306A,U+3093,U+306B
4201,U+3093,U+3066,U+306A
4202,U+306B,U+304A,U+306B
4203,U+305B,U+3057,U+308C
4204,U+3084,U+305F,U+306B
4205,U+305F,U+3044,U+306E
4206,U+3044,U+3051,U+3051
4207,U+3093,U+3092,U+306E
4208,U+3092,U+306E,U+304B
4209,U+308C,U+306A,U+3057
4210,U+306A,U+306F,U+3044
4211,U+306F,U+3051,U+3082
4212,U+3051,U+3068,U+307E
4213,U+3082,U+305F,U+308A
4214,U+305F,U+304F,U+308A
4215,U+3084,U+3082,U+3066
4216,U+3084,U+3055,U+3066
4217,U+3088,U+3066,U+3084
4218,U+3066,U+3084,U+3089
4219,U+306A,U+3084,U+3082
4220,U+3084,U+304B,U+3042
4221,U+3092,U+3042,U+3051
4222,U+3042,U+3044,U+306B
4223,U+3084,U+306B,U+308C
4224,U+304A,U+3046,U+305F
4225,U+306B,U+3066,U+3078
4226,U+3092,U+304B,U+3051
4227,U+3064,U+305F,U+3082
4228,U+3093,U+304A,U+308C
4229,U+304A,U+308C,U+3092
4230,U+306E,U+3088,U+306E
4231,U+306B,U+306E,U+3080
4232,U+306E,U+3080,U+3089
4233,U+3093,U+3092,U+305F
4234,U+3092,U+3084,U+304F
4235,U+305F,U+3057,U+3057
4236,U+3059,U+306F,U+3084
4237,U+3057,U+304D,U+306B
4238,U+3066,U+3092,U+3046
4239,U+3066,U+3042,U+3089
4240,U+308A,U+3089,U+3057
4241,U+3078,U+3089,U+3092
4242,U+3089,U+3092,U+3066
4243,U+3092,U+306B,U+306B
4244,U+3066,U+305B,U+3075
4245,U+305B,U+3068,U+308C
4246,U+3068,U+3093,U+304B
4247,U+306B,U+3092,U+3092
4248,U+3082,U+307B,U+3082
4249,U+307B,U+3082,U+3082
4250,U+3066,U+3082,U+304A
4251,U+3082,U+307E,U+3066
4252,U+307E,U+3066,U+308B
4253,U+3066,U+308D,U+3057
4254,U+308D,U+3066,U+306A
4255,U+3082,U+306B,U+308C
4256,U+306A,U+308C,U+3057
4257,U+308C,U+3057,U+306B
4258,U+306E,U+306A,U+3093
4259,U+3093,U+304B,U+3093
4260,U+306B,U+308A,U+3089
4261,U+306F,U+3044,U+3078
4262,U+306A,U+306F,U+304B
4263,U+3078,U+3051,U+306B
4264,U+304B,U+306B,U+306E
4265,U+3089,U+3093,U+3042
4266,U+306E,U+3042,U+3066
4267,U+3075,U+306E,U+306A
4268,U+306E,U+3088,U+3051
4269,U+3088,U+3059,U+306E
4270,U+304B,U+304F,U+3084
4271,U+304A,U+308F,U+306B
4272,U+306E,U+3078,U+3044
4273,U+3092,U+3044,U+306E
4274,U+3086,U+306E,U+305F
4275,U+306E,U+305F,U+3082
4276,U+3044,U+3075,U+3089
4277,U+3066,U+3084,U+3080
4278,U+3089,U+3080,U+306B
4279,U+3080,U+306B,U+3084
4280,U+3064,U+306A,U+307F
4281,U+306A,U+3066,U+3044
4282,U+3066,U+3044,U+306E
4283,U+3078,U+306A,U+3081
4284,U+306E,U+3061,U+3092
4285,U+3061,U+3084,U+3088
4286,U+3092,U+306B,U+3044
4287,U+3057,U+308A,U+308A
4288,U+3051,U+306A,U+306E
4289,U+305B,U+304F,U+3092
4290,U+3044,U+3084,U+306B
4291,U+308C,U+3089,U+3066
4292,U+306B,U+3084,U+304B
4293,U+3084,U+304B,U+304F
4294,U+306F,U+304F,U+308A
4295,U+304F,U+306B,U+3093
4296,U+3059,U+3093,U+3092
4297,U+3093,U+3092,U+3093
4298,U+3092,U+3093,U+305B
4299,U+3093,U+308C,U+308A
4300,U+3082,U+308C,U+3093
4301,U+3044,U+3092,U+306B
4302,U+3092,U+3075,U+305F
4303,U+3084,U+3084,U+3075
4304,U+305F,U+3075,U+3093
4305,U+3075,U+3080,U+3051
4306,U+306A,U+3051,U+3093
4307,U+306A,U+3075,U+3084
4308,U+3093,U+308A,U+306B
4309,U+3084,U+3089,U+306E
4310,U+3084,U+306B,U+305B
4311,U+3088,U+305B,U+3044
4312,U+305B,U+3044,U+306A
4313,U+3064,U+308A,U+306E
4314,U+306B,U+308B,U+3093
4315,U+306A,U+305B,U+3093
4316,U+308B,U+3093,U+3082
4317,U+3093,U+3082,U+3082
4318,U+3057,U+306B,U+306A
4319,U+306B,U+304A,U+306B
4320,U+305B,U+3075,U+306B
4321,U+3075,U+3059,U+3066
4322,U+306A,U+3066,U+308C
4323,U+3082,U+305F,U+306D
4324,U+3088,U+3080,U+3093
4325,U+3088,U+3066,U+306A
4326,U+3093,U+306A,U+3093
4327,U+306A,U+3066,U+3044
4328,U+3061,U+306B,U+306E
4329,U+306F,U+3044,U+305F
4330,U+306E,U+3089,U+308C
4331,U+306A,U+308A,U+304D
4332,U+306E,U+306A,U+3093
4333,U+3093,U+304B,U+3082
4334,U+306B,U+3089,U+306A
4335,U+307E,U+306B,U+306B
4336,U+3092,U+306F,U+3093
4337,U+306B,U+308A,U+306B
4338,U+306B,U+3089,U+306E
4339,U+3057,U+306E,U+3066
4340,U+306E,U+305B,U+3092
4341,U+308A,U+306B,U+3093
4342,U+3082,U+3093,U+3057
4343,U+3093,U+3057,U+3082
4344,U+3057,U+3082,U+305B
4345,U+308A,U+308A,U+306B
4346,U+305B,U+3089,U+306A
4347,U+306B,U+306F,U+308B
4348,U+306A,U+3084,U+3092
4349,U+3057,U+306B,U+306B
4350,U+306B,U+3092,U+3092
4351,U+306B,U+3092,U+3080
4352,U+306F,U+3092,U+3044
4353,U+3051,U+3068,U+3044
